Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
2001/6/17,123,123,Bubble Shooter Artworks,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Mermaid Bubble,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,187,4.6,Arcade,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2025/4/17,123,123,Fidget Spinner - Glow,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Photo Collage - Beauty Editor,/store/apps/developer?id=Fidget+Spinner+-+Glow, 7.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14,4.2,Photography, 7.1.0  
2007/6/17,123,123,Fidget Spinner - Glow,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Fidget Spinner - Glow,/store/apps/developer?id=Fidget+Spinner+-+Glow,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,773,4.4,Arcade,1.4
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2015/6/16,123,123,FanzeTech,0.05,"  50,000 - 100,000  ",Everyone,,,Asaan Namaz Guide,/store/apps/dev?id=5529153460320033159,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,736,4.5,Books & Reference,1.3
2028/7/17,123,123,GER Happy Games,0.05,"  50,000 - 100,000  ",Everyone,,,Ice Queen Game Bubble Shooter,/store/apps/developer?id=GER+Happy+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,502,4.5,Casual,1.1
2028/7/17,123,123,CookApps,0.05,"  5,000 - 10,000  ",Everyone,Offers in-app purchases,,Paint Magic : Line Connect,/store/apps/dev?id=8315630974564965855, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,43,3.8,Puzzle, 1.0.3  
2027/9/17,123,123,CookApps,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Pig & Dragon,/store/apps/dev?id=8315630974564965855,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,36521,4.3,Puzzle,
,,,,,,,,,,,,,,,,,
2023/3/17,123,123,Bubble Casual Games,0.05,"  50,000 - 100,000  ",Everyone,,,Panda Bubble Shooter Pop,/store/apps/developer?id=Bubble+Casual+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,288,4.4,Arcade,1.1
2018/11/16,123,123,Yami Apps,0.05,"  50,000 - 100,000  ",Everyone,,,Virtual Guitar Simulator,/store/apps/developer?id=Yami+Apps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,183,3.8,Simulation,1
2028/10/16,123,123,Yami Apps,0.05,"  10,000 - 50,000  ",Teen,,,Zombie Photo Selfie,/store/apps/developer?id=Yami+Apps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,3.4,Simulation,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2022/8/16,123,123,Stag Studio,0.05,"  5,000 - 10,000  ",Teen,,,Drinker,/store/apps/developer?id=Stag+Studio,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,19,4.6,Entertainment,2
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2012/9/17,123,123,InVogue Apps & Games,0.05,"  100,000 - 500,000  ",Everyone,,,Fidget Cube a spinny fidget,/store/apps/developer?id=InVogue+Apps+%26+Games,3.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,561,4.3,Simulation,3.4
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2015/9/17,123,123,bizzarrio,0.05,  100 - 500  ,Everyone,,,vaporwave wallpapers???- HD aesthetic backgrounds???,/store/apps/developer?id=bizzarrio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8,5,Personalization,1
2013/12/16,123,123,Dua Fatima,0.05,"  10,000 - 50,000  ",Everyone,,,Namaz ka tarika asaan,/store/apps/developer?id=Dua+Fatima,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,31,4.6,Books & Reference,1
2009/8/17,123,123,GER Happy Games,0.05,"  50,000 - 100,000  ",Everyone,,,Royal Queen Diamond,/store/apps/developer?id=GER+Happy+Games,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,221,4.3,Strategy,1.2
2028/3/17,123,123,Bubble Casual Games,0.05,"  10,000 - 50,000  ",Everyone,,,Easter Egg Bunny Bubble,/store/apps/developer?id=Bubble+Casual+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,133,4.4,Arcade,1.1
2025/3/17,123,123,Bubble Casual Games,0.05,"  10,000 - 50,000  ",Everyone,,,Fashion Girl Bubble,/store/apps/developer?id=Bubble+Casual+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,58,4.4,Casual,1.1
,,,,,,,,,,,,,,,,,
2016/5/17,123,123,"Fotoable,Inc.",0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Photo Editor Collage Camera,"/store/apps/developer?id=Fotoable,Inc.", 1.1.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2150,4.4,Photography, 1.1.1  
2028/9/17,123,123,Pic Artist,0.05,"  10,000,000 - 50,000,000  ",Everyone,,,Square Art Photo Editor-Selfie Cam Collage Maker,/store/apps/dev?id=5378879692653886479,1.79,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,67452,4.4,Photography,1.79
2008/3/17,123,123,Stag Studio,0.05,,Mature 17+,,,Beer fund,/store/apps/developer?id=Stag+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Social,1
2024/3/17,123,123,Paleblue,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Bubble Shooter Pop,/store/apps/dev?id=4989740559356104293, 1.5.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9734,4.2,Arcade, 1.5.1  
,,,,,,,,,,,,,,,,,
2001/6/17,123,123,Bubble Shooter Games by Ilyon,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Pearly Gate Bubble,/store/apps/developer?id=Bubble+Shooter+Games+by+Ilyon,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,250,4.4,ArcadeBrain Games,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2006/7/17,123,123,Bolubeyi,0.05,"  10,000 - 50,000  ",Everyone,,,Photo Collage and Effect Editor,/store/apps/developer?id=Bolubeyi,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,125,4.4,Photography,1
2006/2/17,123,123,InVogue Apps & Games,0.05,  100 - 500  ,Everyone,,,60 Second Game,/store/apps/developer?id=InVogue+Apps+%26+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2,5,Puzzle,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2003/7/17,123,123,Station Games,0.05,  50 - 100  ,Everyone,,,Vaporwave n aesthetic live wallpaper,/store/apps/dev?id=6770334791481620412, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,4.5,Personalization, 1.0.2  
2009/4/17,123,123,Zain studio,0.05,"  100,000 - 500,000  ",Everyone,,,Qaza Namaz Ka Tariqa New,/store/apps/developer?id=Zain+studio, 1.0.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,366,4.6,Books & Reference, 1.0.7  
2007/2/17,123,123,mobistar,0.05,"  100,000 - 500,000  ",Everyone,,,Bubble Shooter Legend 2,/store/apps/developer?id=mobistar, 1.1.131  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2972,4.6,CasualBrain Games, 1.1.131  
2025/9/17,123,123,gameone,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Bubble Bird Rescue,/store/apps/developer?id=gameone, 2.6.3035  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,35186,4.4,Casual, 2.6.3035  
2013/6/17,123,123,Free Casual Arcade Games,0.05,"  100,000 - 500,000  ",Everyone,,,Forest Bubble Clash,/store/apps/developer?id=Free+Casual+Arcade+Games, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,396,4.4,Casual, 1.0.2  
2028/9/17,,,Bubble Shooter Artworks,,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Bubble Attack,/store/apps/developer?id=Bubble+Shooter+Artworks,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1258,4.3,Arcade,   Varies with device  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2013/6/16,123,123,IQHOL,0.05,  50 - 100  ,Everyone,,,IQHOL MANAGER,/store/apps/developer?id=IQHOL,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Lifestyle,1.1
2008/9/16,123,123,IQHOL,0.05,  100 - 500  ,Everyone,,,HelloQpon- The Coupon App,/store/apps/developer?id=IQHOL,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,3,Lifestyle,1.1
2022/5/17,123,123,Paleblue,0.05,"  100,000 - 500,000  ",Everyone,,,Snakes And Ladders,/store/apps/dev?id=4989740559356104293,2.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1093,4.1,Board,2.4
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2018/10/16,123,123,Anton Patapovich,0.05,"  10,000 - 50,000  ",Everyone,,,Advanced Storage Analyzer Beta,/store/apps/developer?id=Anton+Patapovich, 3.0.5.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,489,4.4,Tools, 3.0.5.4  
2015/8/17,123,123,Station Games,0.05,  50 - 100  ,Everyone,,,That Random Game!,/store/apps/dev?id=6770334791481620412,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,5,Arcade,1
2021/12/16,123,123,Station Games,0.05,"  5,000 - 10,000  ",Teen,,,ISTB FREE - VR Horror Game,/store/apps/dev?id=6770334791481620412, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,31,3.9,Simulation, 1.0.0  
2014/8/17,123,123,Station Games,0.05,,Everyone,,,Futbolito pocket Live Wallpaper,/store/apps/dev?id=6770334791481620412,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Personalization,1
2001/4/16,123,123,Zain studio,0.05,"  10,000 - 50,000  ",Everyone,,,Namaz Janaza Top,/store/apps/developer?id=Zain+studio, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,69,4.3,Books & Reference, 1.0.2  
2029/9/17,123,123,mobistar,0.05,"  500,000 - 1,000,000  ",Everyone,,,Bird Revenge,/store/apps/developer?id=mobistar, 1.7.3035  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7711,3.9,Adventure, 1.7.3035  
2012/6/17,123,123,Free Casual Arcade Games,0.05,"  100,000 - 500,000  ",Everyone,,,Blossom Fever: Match 3,/store/apps/developer?id=Free+Casual+Arcade+Games, 1.0.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1593,4.4,Casual, 1.0.6  
2013/6/17,123,123,Free Casual Arcade Games,0.05,"  10,000 - 50,000  ",Everyone,,,Penguin Clash,/store/apps/developer?id=Free+Casual+Arcade+Games, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,112,4.1,Arcade, 1.0.3  
2022/2/17,,,Com?die Urban,,"  1,000 - 5,000  ",Everyone,,,COM?DIE F?RTH,/store/apps/developer?id=Com%C3%B6die+Urban, 1.23.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,17,3.4,Entertainment, 1.23.0.0  
,,,,,,,,,,,,,,,,,
2013/6/17,123,123,Free Casual Arcade Games,0.05,"  1,000 - 5,000  ",Everyone,,,UnderWater Blast,/store/apps/developer?id=Free+Casual+Arcade+Games, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,19,3.6,Casual, 1.0.3  
,,,,,,,,,,,,,,,,,
2022/8/17,123,123,Game Magic Studio,0.05,"  500,000 - 1,000,000  ",Everyone,,,Snakes and Ladders Dice Free,/store/apps/developer?id=Game+Magic+Studio, 1.1.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2550,4.1,CasualPretend Play, 1.1.5  
2004/5/17,123,123,pescAPPs,0.05,"  100,000 - 500,000  ",Everyone,,,Board Games,/store/apps/dev?id=6341774947172229745,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,584,4.3,BoardBrain Games,1
2026/9/17,123,123,"Herbalife International of America, Inc.",0.05,"  100,000 - 500,000  ",Everyone,,,Herbalife POS,"/store/apps/developer?id=Herbalife+International+of+America,+Inc.", 1.2.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1167,4.4,Business, 1.2.8  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2012/7/17,123,123,AppsForIG,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Photo Editor for Android,/store/apps/dev?id=5897884894800312966,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11221,4.3,Photography,2
2002/10/17,123,123,KVADGroup,0.05,"  10,000,000 - 50,000,000  ",Everyone,,,Photo Studio,/store/apps/dev?id=5152207956947784376, 2.0.7.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,456751,4.2,Photography, 2.0.7.3  
2015/7/17,123,123,Station Games,0.05,  10 - 50  ,Everyone,,,Craft Live Wallpaper,/store/apps/dev?id=6770334791481620412,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Personalization,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2018/4/17,123,123,VidzApps,0.05,"  1,000 - 5,000  ",Everyone,,,Namaz Kay Ahkam,/store/apps/developer?id=VidzApps,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,25,4.4,Books & Reference,1.1
,,,,,,,,,,,,,,,,,
2025/9/17,123,123,Qublix Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Forest Rescue 2 Friends United,/store/apps/dev?id=8810793461269970613, 1.82.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,47539,4.7,Puzzle, 1.82.0  
,,,,,,,,,,,,,,,,,
2007/4/16,123,123,Media Outfitters Inc.,0.05,"  1,000 - 5,000  ",Everyone,,,Daren Streblow Comedy Show,/store/apps/developer?id=Media+Outfitters+Inc., 2.0.32  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,68,4.8,Entertainment, 2.0.32  
,,,,,,,,,,,,,,,,,
2021/3/17,123,123,"Herbalife International of America, Inc.",0.05,"  50,000 - 100,000  ",Everyone,,,Herbalife Bizworks Mobile,"/store/apps/developer?id=Herbalife+International+of+America,+Inc.", 1.0.79  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,520,4.6,Tools, 1.0.79  
2022/9/17,123,123,"Herbalife International of America, Inc.",0.05,"  100,000 - 500,000  ",Everyone,,,Learning,"/store/apps/developer?id=Herbalife+International+of+America,+Inc.", 1.2.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,954,4.3,Health & Fitness, 1.2.0  
,,,,,,,,,,,,,,,,,
2028/7/17,123,123,Android Kids,0.05,"  10,000 - 50,000  ",Everyone,,,Tamil Comedy Dialogues,/store/apps/developer?id=Android+Kids,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,86,4.5,Entertainment,1
,,,,,,,,,,,,,,,,,
2024/1/17,123,123,AppsForIG,0.05,"  10,000 - 50,000  ",Everyone,,,Wooden Photo Frames,/store/apps/dev?id=5897884894800312966,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,105,3.9,Photography,2
2007/9/17,123,123,KVADGroup,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Camera+ by KVADGroup,/store/apps/dev?id=5152207956947784376,1.14,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,22803,4.1,Photography,1.14
2024/1/17,123,123,AppsForIG,0.05,"  10,000 - 50,000  ",Everyone,,,Kids Photo Frames,/store/apps/dev?id=5897884894800312966,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,71,4.2,Photography,2
2014/9/17,123,123,KVADGroup,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Avatars+: masks and effects & funny face changer,/store/apps/dev?id=5152207956947784376,1.25,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1507,4.4,Photography,1.25
,,,,,,,,,,,,,,,,,
2001/1/16,123,123,VidzApps,0.05,"  5,000 - 10,000  ",Everyone,,,Muhammad Raza Saqib Mustafai,/store/apps/developer?id=VidzApps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,110,4.9,Video Players & Editors,1
2024/6/16,123,123,App Cup,0.05,"  100,000 - 500,000  ",Everyone,,,Bubble Shoot Egypt,/store/apps/developer?id=App+Cup,2.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,932,4,Action,2.3
2014/10/15,123,123,App Cup,0.05,"  100,000 - 500,000  ",Everyone,,,SUDOKU,/store/apps/developer?id=App+Cup,3.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,920,4.1,Libraries & Demo,3.1
2013/9/17,,,Qublix Games,,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Solitaire Showdown,/store/apps/dev?id=8810793461269970613,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1899,4.4,Card,   Varies with device  
2013/9/17,,,Qublix Games,,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Solitaire Journey,/store/apps/dev?id=8810793461269970613,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1577,4.4,Card,   Varies with device  
2013/9/17,123,123,Qublix Games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Ocean Quest,/store/apps/dev?id=8810793461269970613, 2.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13249,4.6,Puzzle, 2.0.3  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2004/5/17,123,123,Cookie Crush Games,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Match 3 Game,/store/apps/dev?id=7236897623184980796,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,148,4.5,CasualBrain Games,
2016/9/17,123,123,Android Kids,0.05,  10 - 50  ,Everyone,,,Programmers Quotes,/store/apps/developer?id=Android+Kids,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Social,1
,,,,,,,,,,,,,,,,,
2016/6/16,123,123,geekech,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Finger blood pressure prank,/store/apps/dev?id=7107952021270330880, 1.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2705,4.2,Entertainment, 1.3.0  
2026/2/17,123,123,Top Dogs Developer,0.05,"  500,000 - 1,000,000  ",Everyone,,,Love Photo Frames,/store/apps/developer?id=Top+Dogs+Developer,4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3003,4.2,Photography,4
,,,,,,,,,,,,,,,,,
2010/9/17,123,123,All Bank Balance Check,0.05,"  100,000 - 500,000  ",Everyone,,,Bedroom Photo Frame,/store/apps/developer?id=All+Bank+Balance+Check,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,684,4.4,Photography,1.8
2029/6/17,123,123,"JP Brothers, Inc.",0.05,"  5,000,000 - 10,000,000  ",Everyone,,,Noah Camera,/store/apps/dev?id=7489105120650111643,1.27,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,54747,4.3,Photography,1.27
2010/6/16,123,123,geekech,0.05,"  5,000 - 10,000  ",Everyone,,,Color blind test numbers,/store/apps/dev?id=7107952021270330880,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,23,3.7,Medical,2
2021/3/15,123,123,geekech,0.05,"  500 - 1,000  ",Everyone,,,Break the wall,/store/apps/dev?id=7107952021270330880,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,28,5,Arcade,1.8
,,,,,,,,,,,,,,,,,
2016/8/17,123,123,Blast Crush Game,0.05,"  10,000 - 50,000  ",Everyone,,,Texas Cowboy Bubble,/store/apps/developer?id=Blast+Crush+Game,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,168,4.5,Action,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2015/9/17,123,123,Hbl Coach,0.05,"  1,000 - 5,000  ",Everyone,,,HBL Coach Office,/store/apps/developer?id=Hbl+Coach,1.68,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,48,4.3,Productivity,1.68
2019/9/16,123,123,Magic Match,0.05,"  500,000 - 1,000,000  ",Everyone,,,Jewels pirate treasure,/store/apps/developer?id=Magic+Match, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2543,4.4,Puzzle, 1.0.0  
2028/6/17,123,123,Ultrafun,0.05,"  50,000 - 100,000  ",Everyone,,,Fruit Mania,/store/apps/developer?id=Ultrafun, 1.5.3029  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,246,4.3,CasualBrain Games, 1.5.3029  
2010/8/17,123,123,Ultrafun,0.05,"  10,000 - 50,000  ",Everyone,,,Cakes Jar,/store/apps/developer?id=Ultrafun, 1.5.3029  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,266,4.4,CasualBrain Games, 1.5.3029  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2026/2/17,123,123,Top Dogs Developer,0.05,"  50,000 - 100,000  ",Everyone,,,Nature Photo Frames,/store/apps/developer?id=Top+Dogs+Developer,4.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,401,4.5,Photography,4.1
2010/9/17,123,123,All Bank Balance Check,0.05,"  10,000 - 50,000  ",Everyone,,,Police Photo Suit,/store/apps/developer?id=All+Bank+Balance+Check,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,19,3.9,Photography,1.4
2010/4/16,123,123,INfinite Technology,0.05,"  100,000 - 500,000  ",Everyone,,,Rain Photo Frame,/store/apps/developer?id=INfinite+Technology,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,913,4.1,Photography,1.1
2027/9/17,123,123,"JP Brothers, Inc.",0.05,"  100,000 - 500,000  ",Everyone,,,Pictail - ScrewDriver,/store/apps/dev?id=7489105120650111643,1.09,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,288,4.8,Photography,1.09
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2024/8/17,123,123,Blast Crush Game,0.05,"  50,000 - 100,000  ",Everyone,,,Cleopatra & Pharaoh Treasures,/store/apps/developer?id=Blast+Crush+Game,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,356,4.4,Puzzle,1.2
2017/8/17,123,123,Blast Crush Game,0.05,"  10,000 - 50,000  ",Everyone,,,Gymnastics Star Bubble,/store/apps/developer?id=Blast+Crush+Game,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,150,4.5,Sports,1.2
2002/7/17,123,123,Puzzle Town,0.05,  10 - 50  ,Everyone,,,Block Puzzle Fantastic,/store/apps/developer?id=Puzzle+Town,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Puzzle,1
2028/7/15,123,123,AE-Mobile,0.05,"  100,000 - 500,000  ",Everyone,,,AE Sudoku,/store/apps/developer?id=AE-Mobile, 1.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2074,4.2,Puzzle, 1.1.0  
,,,,,,,,,,,,,,,,,
2026/5/17,123,123,Hot Games Tech,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Solitaire,/store/apps/developer?id=Hot+Games+Tech, 1.3.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,53833,4.5,Card, 1.3.9  
1931/8/17,123,123,Dominic Games : We Create Games for Kids,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Pirate Treasure ?? Match 3 Games,/store/apps/dev?id=8762621520142878979, 3.2.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1141,4.1,Puzzle, 3.2.8  
2008/9/16,123,123,Magic Match,0.05,"  1,000 - 5,000  ",Everyone,,,Candy Blast Legend,/store/apps/developer?id=Magic+Match, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10,4.1,Casual, 1.0.0  
